WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:144: LSTMCell.__init__ (from tensorflow.python.ops.rnn_cell_impl) is deprecated and will be removed in a future version.
Instructions for updating:
This class is equivalent as tf.keras.layers.LSTMCell, and will be replaced by that in Tensorflow 2.0.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:145: MultiRNNCell.__init__ (from tensorflow.python.ops.rnn_cell_impl) is deprecated and will be removed in a future version.
Instructions for updating:
This class is equivalent as tf.keras.layers.StackedRNNCells, and will be replaced by that in Tensorflow 2.0.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:150: bidirectional_dynamic_rnn (from tensorflow.python.ops.rnn) is deprecated and will be removed in a future version.
Instructions for updating:
Please use `keras.layers.Bidirectional(keras.layers.RNN(cell))`, which is equivalent to this API
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py:443: dynamic_rnn (from tensorflow.python.ops.rnn) is deprecated and will be removed in a future version.
Instructions for updating:
Please use `keras.layers.RNN(cell)`, which is equivalent to this API
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/training/saver.py:1272: checkpoint_exists (from tensorflow.python.training.checkpoint_management) is deprecated and will be removed in a future version.
Instructions for updating:
Use standard file APIs to check for files with this prefix.
Loaded 10682 images
Train on 9613 images. Validate on 1069 images.
Python: 3.6.5 |Anaconda custom (64-bit)| (default, Apr 29 2018, 16:14:56) 
[GCC 7.2.0]
Tensorflow: 1.13.1
Init with stored values from ../model/snapshot-22
Validate neural network
[ERR:3] "structures from " total loss " sites ) and church payments . Although" -> "staustures from " total los " sites ) and church payments . Although"
[OK] "found an opportunity to rejoin Vittoria ." -> "found an opportunity to rejoin Vittoria ."
[ERR:8] "angelo Antonioni's " La Notte . " The num-" -> "angelo Antonioni's " fa Noke. " The mon:"
[ERR:1] "situation , he realised , must be desperate" -> "situationy , he realised , must be desperate"
[ERR:3] "his chief a report on his talks with" -> "his shief  repoot on his talks with"
[ERR:4] "too desperate for singing , then the" -> "too desugrate feorr singing , then the"
[ERR:10] "placed it at the disposal of my father . Into it I was" -> "placd it at the drposel of nay father , Iuto it I1 as"
[ERR:1] "don't like things as they should be - not on" -> "don't like things as they should be- not on"
[OK] "French doubts were more about procedure" -> "French doubts were more about procedure"
[ERR:5] "theories of " mind " ? Are there any ultimate units" -> "theories of mind " ? Are there an ultinate wnits"
Batch: 13 / 106
Ground truth -> Recognized
[ERR:8] "earth-bound creatures ? Aeroplanes fly , Broughtons ." -> "earth-bound creatures ? temptanes fly Broughtons"
[ERR:28] "to take a look at the church . I 've" -> "to bolyntohlelho w"
[ERR:2] "the matter because , very naturally , you were" -> "the matter because , very naturally you were"
[ERR:14] "island I needn't tell you that Sir John" -> "ishaad teeedet tll ma that Si Jh"
[ERR:2] "has been cancelled and secret plans prepared" -> "has been canceled aond secret plans prepared"
[ERR:13] "what , in fact , can the other Commonwealth countries" -> "whet in fact can the thwr Commonueath conties ."
[ERR:4] "Finally attach the back firmly to the sides with" -> "Finally araich the back firmley to the sides with"
[ERR:11] "Prime Minister across the floor ." -> "Prim Minite asto th afleer ."
[ERR:4] "payments difficulties that upset the Western world ." -> "pauments difficulties that upset the Weatrn world ,"
[ERR:8] "not wanting to smoke but needing some action" -> "nat -wanting tor smoke but poeding come packion"
Batch: 14 / 106
Ground truth -> Recognized
[ERR:2] "veteran United Party politician , Mr. Harry" -> "veteran United Party politican , Mr. Marry"
[ERR:2] "cucumbers , marrows , melons , cauliflowers ," -> "curcumbers , marrows , melons , caulidlowers ,"
[ERR:7] "France for her nuclear tests in the" -> "Froncen for her unclear hestso in thae"
[ERR:22] "insensitively pushing , Miss Sheila Allen his" -> "in oistiovls purtarn . Ming fhito Ofle his"
[ERR:1] "a small garden . While admitting that" -> "a small garder . While admitting that"
[ERR:5] "because the buoyancy of industry generates" -> "becauce the bnovancy of industry genentes"
[ERR:4] "The early speakers in the debate each" -> "The early speakers in the debale eon"
[ERR:2] "we 'd finished and I 'd rolled a cigarette" -> "we 'd finished and I 'd rolled a ciganete"
[ERR:3] "laboratories and offices , and the expected but" -> "aboratories and offices , and the expecrtad but"
[ERR:2] "by my party's proposal to prostitute the" -> "bymy party' proposal to prostitute the"
Batch: 15 / 106
Ground truth -> Recognized
[ERR:5] "expected to pay direct taxes . During the four-" -> "capected to pay direct tages . Dunig the four-"
[ERR:1] "write on ever more daring themes , teaching" -> "write on ever move daring themes , teaching"
[ERR:40] "" Bless you ! I hope Luke is suitably grateful , darling . " " Oh , well , "" -> "" Bes au ! ' I rase lte s sarygus perern sngins . " ' Ox wau , ""
[ERR:1] "their faith with cash ." -> "their daith with cash ."
[ERR:3] "PRESIDENT KENNEDY renewed his pressure" -> "PRESIDEDTKENNEDY reneved his pressure"
[ERR:5] "now and June , when the Duke of Kent will" -> "nour and June when the Duke of Kent woll"
[ERR:3] "a roll or a codex . Rolls were prepared for" -> "a roft ox a codex . Rolls were prepared for"
[ERR:1] "Mr. Hammarskjold to use force if necessary to" -> "Mr. Mammarskjold to use force if necessary to"
[ERR:2] "taken a town in the industrial North of" -> "Aaken a town in the industrial Norths of"
[ERR:1] "Edwards said courteously . " Secondly , we must" -> "Edwards said courteonsly . " Secondly , we must"
Batch: 16 / 106
Ground truth -> Recognized
[ERR:2] "job I 'd go to London , of course , " she went on ." -> "job I 'd go to London of course , " she went on ."
[ERR:4] "Britain and the U.S. , which have problems with" -> "Britain , and the U.S. which have problems with"
[ERR:5] "20 million acres are sprayed with dieldrin . An eye-" -> "20 million acres are sprayed , with dieldrn . Anye-"
[ERR:1] "about their relationship . So when Nigel" -> "about their relationuship . So when Nigel"
[ERR:4] "This seemed to infuriate Mr. Fell even more . " I cannot be told" -> "ThHis seemed to infurinte MR. Fell even more . " I cannot be tod"
[ERR:12] "frequently , establishing at once a friendly contact with" -> "freovently ,estallsking at oncer a fierdly corlact wth"
[ERR:5] "When Nick returned home he found that his" -> "Whan wiak returned home , he found that his"
[ERR:2] "when he went to Morfydd's house , all" -> "when he west tor Morfydd's house , all"
[ERR:2] "as an actor , had his first important" -> "as an actor had his first important"
[ERR:7] "millstone weighing down and almost paralysing their" -> "milstanre , weighing down and dmost paralysing their"
Batch: 17 / 106
Ground truth -> Recognized
[ERR:3] "day , with the help of the Syndicat d'Initiative , we had been" -> "tag , with the help of the Symdicat d'Initiative , we had been"
[ERR:6] "accused the Prime Minister of " political double talk . " " It had" -> "accused the Prime Minister of " politica ouble talk " " It tas"
[ERR:1] "gypsy encampment and a few tatterdemalion creatures" -> "gyzsy encampment and a few tatterdemalion creatures"
[ERR:18] "' Aw , forget it ' , she said cheerfully . ' I 'll sting" -> "" An torged i . she soud cherfully " I'l sting"
[OK] "In A Taste of Honey Mr. Richardson has" -> "In A Taste of Honey Mr. Richardson has"
[ERR:3] "Minister that I do not think" -> "Mirister whot I do not think"
[ERR:8] "putting his affairs in order , and" -> "pultingg his affaire wis order aud"
[ERR:1] "" It would make me more interesting ," -> "" It would make me more interesting ."
[ERR:6] "echo-sounders . Bottom crowding comes when they cannot reach" -> "echo-sounders . Botton crovding cones when thas caneot reach"
[ERR:13] "committee members will appear at Bow-street" -> "ccmmritlee cembars will appear at fryrsked"
Batch: 18 / 106
Ground truth -> Recognized
[ERR:16] "one of whom lived at Hammersmith and the" -> "o fawho Iid to Hesith and th"
[ERR:10] "no happier than Adam was !" -> "nhaqvit ths Ader was !"
[OK] "tiredness - such as when your wife mentions" -> "tiredness - such as when your wife mentions"
[ERR:3] "There was a front-page rear-attack on de" -> "There was a front-page rear -ottack on des"
[OK] "the secondary surface plate-and-corrugation construction" -> "the secondary surface plate-and-corrugation construction"
[OK] "Such a policy would unite the whole movement" -> "Such a policy would unite the whole movement"
[ERR:21] "' or the laying on of hands upon children baptized and" -> "' sn the toain an of hante aerc chidre " haticdh and"
[OK] "has come for him to be taken seriously" -> "has come for him to be taken seriously"
[OK] "waving her hand to him . Harry followed him to the" -> "waving her hand to him . Harry followed him to the"
[ERR:5] "talking to Nicholas and wondering" -> "talking to Nichola and wen dein"
Batch: 19 / 106
Ground truth -> Recognized
[ERR:3] "outbuilding , but this was happening to him now . He" -> "Otbuilding , but this was heppening to him now . He"
[OK] "about the physical side ? You 're" -> "about the physical side ? You 're"
[ERR:3] "increased majorities . In the Cape , the" -> "increaved majoritiers . In the Carpe , the"
[ERR:1] "at the roots and I had a redhead on" -> "at the roots and I had a redthead on"
[ERR:3] "of anomalies may be recognized ." -> "of anomalies moy be recognized"
[ERR:22] "as the Bakers' Union , for whom they went on Satur-" -> "os the Baker' Inin ho mlo theisst Sat "
[ERR:7] "did you come from ? " the judge said in" -> "did you come foom ? " the in dae sid ion"
[ERR:11] "Kennedy's most influential advisers seem" -> "lennedn's mest infrenrial adigars sum"
[ERR:3] "doing at the Load of Trouble ? "" -> "oing at the Loavd of Troubl ? ""
[ERR:5] "warheads to these weapons . General" -> "wacheads to these weapon Generatl"
Batch: 20 / 106
Ground truth -> Recognized
[ERR:3] "A Taste of Honey opens at the Leicester Square" -> "A Jaste of tHoney opens at the Leicester square"
[ERR:1] "analysis it was not considered sufficiently" -> "amalysis it was not considered sufficiently"
[ERR:12] "back in his chair . " I see . So you met a bus at" -> "bad inhis chring . " Tsee. So yow met , a bus at"
[OK] "and at the same time kept me supplied" -> "and at the same time kept me supplied"
[ERR:6] "underground , ( 3 ) making the line" -> "or underground , ( ) mating the line"
[ERR:9] "National Insurance and Inland Revenue are of course" -> "Irtiand Insuranrce and Iland Resenue are of ourse"
[ERR:1] "Only Mr. Lucas's actions , therefore , arose explicably" -> "Only Mr. Lucass actions , therefore , arose explicably"
[ERR:9] "Earl Russell , President of the Committee" -> "Ercl Russell Prsident of the Cmiter"
[ERR:1] "master at Ko"then , near Leipzig , asking for advice ." -> "master at to"then , near Leipzig , asking for advice ."
[ERR:3] "Mr. Anthony Fell ( Yarmouth ) called the decision " shocking "" -> "Mr. Anthony Fell ( Yarmouth called the decisin " shocking ""
Batch: 21 / 106
Ground truth -> Recognized
[ERR:16] "throws a bed of glowing embers wide ;" -> "Hagois abed of anins emts i de;"
[OK] "involved is really worth while , at a time when" -> "involved is really worth while , at a time when"
[ERR:11] "Hugentobler Roger" -> "eles tolles R s ."
[ERR:11] "linked by a whispering plot of fountains . In the main" -> "linked by a whispeing plaot of fontaisf the in"
[ERR:7] "instructions on how to do the job coupled with" -> "instouctiong on hovm to dor the jioh coupled with"
[OK] "There was no significant difference between the-" -> "There was no significant difference between the-"
[OK] "ANCING A RULING CLASS WHICH" -> "ANCING A RULING CLASS WHICH"
[ERR:28] "always used brass screws , which are more expensive . The first" -> "alwaes jut boar supw wihich ar mon ecxpensive Thakof"
[ERR:3] "too . They 're both here . " " I didn't know she was" -> "too . They 're both here . " " did't know she was"
[ERR:12] "along . " To her great relief they arrived at the cluster of little houses" -> "atou " To her great plief then asived at the clustr of litle houses"
Batch: 22 / 106
Ground truth -> Recognized
[ERR:1] "New Zealand - will have strong delegations at an opening" -> "New Zeland - will have strong delegations at an opening"
[ERR:8] "I don't accept his good faith . " He said" -> "I ctonlt accent his gond bith . " He sard"
[ERR:1] "itself a government which all outsiders" -> "itself a government which all outsides"
[OK] "and the offending establishment is suddenly" -> "and the offending establishment is suddenly"
[ERR:1] "milk subsidy was reduced in April 1957 ." -> "milk subsidy was red uced in April 1957 ."
[ERR:6] "concentrated on possible need for important" -> "concentataed on posible need for inporteunt"
[ERR:4] "this impression I had of him was one of several" -> "Hhis impresson I had of him was ane of severah"
[ERR:25] "This remarkable man of medicine , whom Sir Francis Burdett described" -> "This ppoprtable man of matvieg , whon Sis trin Bude decked"
[ERR:20] "Community without prior negotiation with a view" -> "Communts withenk mn rosseration with e yes"
[ERR:2] "be accidental . Yet there will always be some" -> "be accidental . Yet thare will alwaas be some"
Batch: 23 / 106
Ground truth -> Recognized
[ERR:3] "him to stand closer , and whispered into his" -> "him to stand cloeer , and whispered into he"
[ERR:2] "Christianity really means , must carry weight . But" -> "Christianty really weans , must carry weight . But"
[ERR:1] "character , even-tempered and sedate , not easily" -> "character , even-tempered and sedate , not easity"
[ERR:28] "Informal talks at Lancaster House will resume" -> "Iho to told ate L atr tos ld"
[ERR:35] "remained . Other changes in the Book were equally" -> "rpgint Oillas fa asitas lo Pahc nl"
[ERR:6] "the adoption of the twenty-four hour" -> "the edoation of the twentn for hour "
[OK] "of politics , perhaps , or carried away by the" -> "of politics , perhaps , or carried away by the"
[ERR:12] "" It 's my business . I 'll tell you more . You 're" -> "" I'r my tusiness . bll tell you moe . Yheu '"
[OK] "Derby hat fussed around the stove . " 2Ain't" -> "Derby hat fussed around the stove . " 2Ain't"
[ERR:2] "among unorthodox medical men in the cities" -> "among unorthodox mediceal wen in the cities"
Batch: 24 / 106
Ground truth -> Recognized
[ERR:3] "food scheme . It was maintained during" -> "food acheme . It was maintained durug"
[ERR:1] "a vacuum coupling H which also positions" -> "a vasuum coupling H which also positions"
[ERR:10] "pay more . He did not mention personal" -> "pas moe . Hle did nanot mestion pesringl"
[ERR:1] "institution in France as is tea drinking" -> "institution in France as is tea drinkins"
[ERR:3] "Aznavour ) ." -> "Aknavour )"
[OK] "probably through waves or vibrations in" -> "probably through waves or vibrations in"
[ERR:4] "His smile will be blander than ever . WE are in" -> "His suile will be blander then ever . Wle are in"
[ERR:2] "he goes to Brussels , headquarters of the Common" -> "he gnes to Brussels , headquaters of the Common"
[OK] "esteemed a delicacy . The visitor is told" -> "esteemed a delicacy . The visitor is told"
[OK] "control are everywhere apparent ." -> "control are everywhere apparent ."
Batch: 25 / 106
Ground truth -> Recognized
[OK] "development corporations the proportion of" -> "development corporations the proportion of"
[ERR:10] "lifted urns" -> "t . Satad ar ."
[ERR:1] "Yesterday Sir Roy's chief aide , Mr." -> "Mesterday Sir Roy's chief aide , Mr."
[ERR:2] "no man 's safe from 'em . Ought to be a" -> "no man's tafe from 'em . Ought to be a"
[OK] "ago to hear of a school who tried a six-" -> "ago to hear of a school who tried a six-"
[ERR:2] "heart , a firm grip on the willow and a hefty contempt for" -> "heart , a firm grip on the willow and a lefty conteapt for"
[ERR:4] "In 1950 he began to take photographs not" -> "In 1950 he beger to take , photographs not"
[OK] "he fills in an important part of the" -> "he fills in an important part of the"
[ERR:3] "provide our schemas , nor do we need to know as far as" -> "provide our schowas , nor do we need to know as far ns"
[ERR:3] "Insurance and Inland Revenue are of course established or" -> "Insurance and Iland Revenie are of counse established or"
Batch: 26 / 106
Ground truth -> Recognized
[ERR:2] "with plastic wood . Then thoroughly glasspaper the whole" -> "with plastic mond . Then thoroughly glasspaper the whole"
[OK] "5pe-soled shoes making no sound" -> "5pe-soled shoes making no sound"
[ERR:2] "The gross return on capital expendi-" -> "The grors returrn on capital expendi-"
[ERR:4] "was not ." -> "wonpot ."
[ERR:12] "nearly seventy and I had not succeeded that" -> "anearly ee te and I hnd ol suceded fhot"
